14.0,12.0,9.0,17.0,0.495,0.6998800245161001
62.0,44.0,34.0,73.0,0.8802999999999999,0.4062261016706322
2.0,14.0,5.0,12.0,0.3663,0.6664281134494984
3.0,12.0,4.0,9.0,0.3408,0.6713305418919469
16.0,18.0,12.0,28.0,0.3945,0.5471309526459465
12.0,20.0,15.0,30.0,0.7338,0.7036724487124728
27.0,15.0,19.0,32.0,0.8341,0.4950386101298984
21.0,11.0,16.0,16.0,0.8123,0.5733748471145891
18.0,1.0,9.0,8.0,0.2219,0.6285955672906516
27.0,18.0,12.0,36.0,0.7801,0.5312364726400152
16.0,13.0,12.0,33.0,0.7379,0.4874819681248588
10.0,11.0,19.0,20.0,0.6248,0.5734765998322638
27.0,15.0,29.0,49.0,0.7809,0.5775908670622344
23.0,29.0,38.0,37.0,0.979,0.589351162745418
22.0,19.0,33.0,42.0,0.9643,0.5074410940243304
6.0,10.0,3.0,3.0,0.2855,0.7691298137683309
4.0,10.0,11.0,35.0,0.4324,0.598415439437952
22.0,15.0,12.0,18.0,0.5006,0.6454970417576265
23.0,24.0,4.0,28.0,0.5602,0.5229756387403447
15.0,19.0,20.0,29.0,0.9259,0.4835495062589741
61.0,31.0,51.0,69.0,0.9452,0.4749738936300457
32.0,34.0,57.0,61.0,0.9599,0.5187586466166959
15.0,14.0,18.0,13.0,0.4675,0.6798539193399005
29.0,43.0,17.0,39.0,0.8216,0.4531890392315948
6.0,3.0,8.0,6.0,0.2537,0.7464488229566413
15.0,12.0,12.0,13.0,0.5991,0.44583445391457766
7.0,28.0,20.0,24.0,0.8207,0.5314323179387873
33.0,27.0,19.0,35.0,0.8007999999999998,0.5661957014842036
26.0,12.0,26.0,43.0,0.5365,0.38349711091058725
17.0,10.0,14.0,8.0,0.5372,0.5010908897403151
25.0,10.0,16.0,36.0,0.5098,0.632452447194706
51.0,37.0,36.0,38.0,0.964,0.54131531112903
27.0,24.0,13.0,20.0,0.5822,0.3894654039308078
24.0,28.0,25.0,45.0,0.9783,0.40955610908003337
16.0,22.0,28.0,18.0,0.5924,0.6295792023783899
19.0,19.0,14.0,30.0,0.8142,0.4874062461576296
31.0,16.0,19.0,29.0,0.715,0.554979761260216
19.0,35.0,29.0,55.0,0.9564,0.5428535233679789
11.0,10.0,11.0,14.0,0.4332,0.6939049718136736
10.0,16.0,9.0,21.0,0.4797,0.5016628377639208
11.0,18.0,13.0,17.0,0.7688,0.5776074987134701
57.0,21.0,21.0,36.0,0.8116999999999999,0.5357048057879084
20.0,7.0,21.0,17.0,0.7954,0.6159870756959016
26.0,9.0,27.0,24.0,0.896,0.4985558327822202
13.0,11.0,4.0,12.0,0.2601,0.6078776775648251
31.0,20.0,15.0,23.0,0.7744999999999999,0.6705532946316356
18.0,34.0,19.0,49.0,0.988,0.4401401943284672
29.0,31.0,33.0,37.0,0.8813999999999999,0.5234996073788774
17.0,18.0,22.0,22.0,0.7752,0.5508791909519067
26.0,27.0,33.0,40.0,0.9766,0.5472885586579207
5.0,9.0,7.0,15.0,0.4624,0.6110597923379877
4.0,9.0,12.0,13.0,0.3734,0.6915776632393705
16.0,17.0,27.0,38.0,0.9261,0.5031218961160602
14.0,16.0,14.0,26.0,0.5198,0.5919919299042185
21.0,5.0,7.0,17.0,0.5458,0.626027027027027
30.0,20.0,34.0,31.0,0.9378,0.6152169413263276
17.0,17.0,17.0,51.0,0.7245,0.6377535461431315
10.0,11.0,14.0,12.0,0.4514,0.5818617460086377
7.0,23.0,15.0,18.0,0.4852,0.5374010949210154
5.0,5.0,7.0,4.0,0.2456,0.5849063996517198
2.0,10.0,5.0,7.0,0.243,0.6729618462252116
45.0,27.0,17.0,46.0,0.7108,0.5058064098419354
17.0,18.0,20.0,43.0,0.7915999999999999,0.6074866281210072
9.0,5.0,1.0,10.0,0.1746,0.7213193503952957
34.0,30.0,25.0,51.0,0.7436,0.40802404693608074
2.0,3.0,3.0,4.0,0.2229,0.682494125545485
29.0,30.0,24.0,47.0,0.9361,0.4948830621580931
8.0,7.0,4.0,3.0,0.137,0.785176548967355
18.0,27.0,25.0,46.0,0.7949,0.5206939816528857
17.0,33.0,24.0,47.0,0.8005,0.5531733039418693
3.0,12.0,0.0,15.0,0.3337,0.5335974213616095
3.0,13.0,7.0,14.0,0.2785,0.5803452301534356
35.0,38.0,32.0,37.0,0.8427,0.5391546406012264
13.0,10.0,22.0,27.0,0.7851,0.5031985227065473
30.0,29.0,14.0,32.0,0.9633,0.6050330674268337
25.0,32.0,44.0,43.0,0.9144000000000002,0.5724891816185466
5.0,16.0,5.0,23.0,0.3552,0.5870295769611039
8.0,5.0,14.0,7.0,0.4302,0.6020312487315689
12.0,13.0,5.0,13.0,0.4584,0.629693679057737
20.0,22.0,14.0,29.0,0.8344,0.456258187447898
11.0,8.0,13.0,25.0,0.5367,0.5520534751117275
7.0,4.0,4.0,6.0,0.2405,0.743111797170709
34.0,26.0,10.0,40.0,0.3994,0.5777112942283045
7.0,3.0,8.0,14.0,0.2821,0.6629231191408568
29.0,30.0,18.0,32.0,0.9798,0.4632359227866451
28.0,14.0,12.0,42.0,0.7062,0.6154427154427156
20.0,24.0,24.0,31.0,0.9212,0.4715167162736705
14.0,16.0,15.0,34.0,0.5005,0.6301017640486785
18.0,20.0,21.0,30.0,0.9829000000000002,0.5815559092717866
15.0,22.0,15.0,34.0,0.518,0.5827095230325774
19.0,9.0,3.0,4.0,0.4761,0.6207298631009233
29.0,34.0,19.0,68.0,0.8887,0.4873431809142435
46.0,28.0,35.0,46.0,0.9631,0.5361157182606798
24.0,31.0,26.0,36.0,0.8913,0.5274353326946438
15.0,10.0,8.0,8.0,0.5451,0.7001274995011945
11.0,8.0,12.0,18.0,0.4966,0.6373745992381638
4.0,13.0,7.0,11.0,0.4095,0.5833347503644604
28.0,17.0,27.0,26.0,0.9144000000000002,0.4525436641072408
36.0,25.0,33.0,40.0,0.8953999999999999,0.4703904610463449
6.0,11.0,7.0,8.0,0.5104,0.5783445658226605
17.0,23.0,9.0,24.0,0.6419,0.6292100490225647
28.0,26.0,17.0,56.0,0.9504,0.624715955827918
34.0,26.0,30.0,56.0,0.9501,0.6194400703834668
51.0,26.0,18.0,54.0,0.7971,0.5540695213977554
15.0,16.0,16.0,42.0,0.6953,0.4624175126005894
16.0,23.0,9.0,28.0,0.472,0.5222168840927848
0.0,3.0,11.0,13.0,0.4411,0.5037205610806959
29.0,16.0,25.0,52.0,0.8122,0.6180956879306511
25.0,19.0,27.0,40.0,0.9422,0.5425124593580136
20.0,14.0,16.0,21.0,0.5525,0.4963992560255779
24.0,31.0,13.0,22.0,0.8941,0.4553637417011148
5.0,17.0,17.0,14.0,0.593,0.5051721720526148
23.0,13.0,20.0,16.0,0.7254,0.5934176885165935
5.0,6.0,9.0,9.0,0.2428,0.645284203569068
13.0,29.0,36.0,35.0,0.9882,0.5773632695590484
5.0,9.0,8.0,13.0,0.391,0.6420895475351974
42.0,32.0,19.0,58.0,0.8205,0.4882147016388964
32.0,30.0,31.0,39.0,0.9221,0.5448926119665786
8.0,9.0,3.0,24.0,0.3407,0.6499384453929908
19.0,20.0,19.0,47.0,0.7899,0.5471721406114002
40.0,27.0,25.0,62.0,0.93,0.57519347648758
9.0,14.0,16.0,31.0,0.7169,0.5699064800018007
28.0,11.0,38.0,47.0,0.978,0.5188078813338352
0.0,6.0,9.0,12.0,0.2709,0.7569005775247334
22.0,18.0,33.0,37.0,0.8084,0.4584564079260038
14.0,6.0,9.0,10.0,0.4571,0.7303484036022454
6.0,11.0,5.0,13.0,0.1578,0.5035612395474666
5.0,5.0,3.0,8.0,0.2243,0.7408969173792411
10.0,5.0,3.0,7.0,0.184,0.6824891371818744
10.0,15.0,9.0,19.0,0.4411,0.5092728193831837
13.0,8.0,21.0,20.0,0.5848,0.5423589725226193
32.0,32.0,19.0,48.0,0.9856,0.4156058001146162
19.0,15.0,20.0,31.0,0.5153,0.6159786907973123
15.0,22.0,13.0,30.0,0.7922,0.5481974183055812
35.0,22.0,23.0,52.0,0.8197,0.5691138564983339
5.0,2.0,12.0,9.0,0.25,0.6829767775264791
8.0,17.0,12.0,19.0,0.5259,0.5624807086739883
28.0,40.0,37.0,82.0,0.9221,0.5091604366933674
19.0,26.0,13.0,43.0,0.9123000000000002,0.6038876905113946
38.0,23.0,20.0,61.0,0.8465,0.5555459567381298
41.0,24.0,32.0,84.0,0.771,0.5490157005322077
20.0,22.0,17.0,33.0,0.6928,0.5312118829554389
29.0,22.0,19.0,35.0,0.9272,0.6231656279167797
8.0,5.0,5.0,18.0,0.4685,0.6896856680816658
29.0,43.0,18.0,42.0,0.9734,0.5660111830803404
11.0,22.0,18.0,22.0,0.5988,0.622039414572699
25.0,16.0,15.0,21.0,0.7305,0.6776437318313421
14.0,13.0,17.0,30.0,0.9111,0.4787312753150374
43.0,48.0,25.0,54.0,0.9385,0.5437080911935629
2.0,8.0,4.0,7.0,0.1267,0.6649384030697486
10.0,16.0,17.0,13.0,0.9582,0.5574502533935402
20.0,18.0,28.0,38.0,0.3782,0.4973620969221426
28.0,21.0,23.0,37.0,0.7220999999999999,0.5462061789061194
18.0,23.0,29.0,25.0,0.8470999999999999,0.5910086098692813
27.0,27.0,19.0,44.0,0.763,0.6037506541618665
11.0,18.0,9.0,19.0,0.5344,0.58501298182082
32.0,23.0,29.0,33.0,0.894,0.6026390316594112
23.0,28.0,10.0,25.0,0.4827,0.5086780304893329
25.0,27.0,26.0,36.0,0.8577,0.6101327079816792
17.0,11.0,23.0,26.0,0.7298,0.5983710590800556
27.0,9.0,19.0,22.0,0.9013000000000002,0.5576910216973076
25.0,29.0,25.0,53.0,0.7812,0.5069182569941452
41.0,34.0,28.0,47.0,0.8081,0.5068549857203622
20.0,26.0,28.0,30.0,0.6862,0.5381568907930253
48.0,26.0,32.0,58.0,0.8212,0.489299235440175
35.0,13.0,12.0,24.0,0.4479,0.4696028648393565
31.0,21.0,19.0,26.0,0.805,0.4562597530361626
16.0,20.0,15.0,52.0,0.8457,0.5036502039339017
41.0,23.0,27.0,48.0,0.9796,0.5275639057115775
37.0,24.0,23.0,45.0,0.9853,0.6044474818989892
30.0,15.0,28.0,34.0,0.9815,0.5105490220806929
8.0,6.0,9.0,10.0,0.2739,0.6268125761499976
7.0,5.0,1.0,8.0,0.116,0.7254998361193052
5.0,25.0,12.0,23.0,0.5097,0.6225564015792442
0.0,23.0,10.0,13.0,0.2791,0.5846644924016378
25.0,24.0,20.0,36.0,0.9445,0.6066210533914685
13.0,13.0,22.0,22.0,0.618,0.530434716798353
38.0,22.0,12.0,33.0,0.9432,0.4862994255320738
16.0,16.0,13.0,23.0,0.7127,0.5057852469730992
11.0,14.0,8.0,10.0,0.3883,0.6753777768132925
10.0,8.0,12.0,19.0,0.385,0.6799462795951404
31.0,32.0,15.0,28.0,0.9639,0.4135019822084704
41.0,28.0,37.0,52.0,0.9013000000000002,0.5389466095705825
20.0,18.0,22.0,26.0,0.9226,0.5494923818767233
2.0,6.0,5.0,10.0,0.2539,0.612908528629111
16.0,10.0,13.0,14.0,0.4069,0.6170136252425547
8.0,5.0,27.0,22.0,0.5962,0.6056800340542213
5.0,12.0,7.0,30.0,0.2587,0.5244123803410454
11.0,12.0,5.0,8.0,0.1921,0.6388401520232506
43.0,35.0,30.0,50.0,0.8792,0.6258197082926698
48.0,28.0,31.0,44.0,0.9237,0.519380630800006
30.0,26.0,16.0,23.0,0.7036,0.562882368270917
21.0,22.0,23.0,32.0,0.9601,0.4517858133105181
14.0,14.0,14.0,5.0,0.5273,0.5383763059378271
28.0,21.0,9.0,43.0,0.6801,0.41724521519072205
29.0,22.0,19.0,29.0,0.9812,0.489437527090888
22.0,23.0,13.0,33.0,0.5927,0.6004997342136728
31.0,20.0,32.0,60.0,0.7918,0.5146704095548786
12.0,30.0,19.0,32.0,0.6569,0.6042147827374342
8.0,3.0,9.0,3.0,0.1664,0.6074830231942849
24.0,26.0,19.0,35.0,0.8991,0.6088706157809297
32.0,22.0,30.0,56.0,0.9715,0.6427086025800691
9.0,10.0,26.0,18.0,0.9869000000000002,0.5680761945930592
20.0,20.0,13.0,17.0,0.6682,0.542025523803001
13.0,11.0,16.0,40.0,0.5767,0.5661197152864824
36.0,29.0,16.0,63.0,0.8803999999999998,0.6238592583674452
13.0,5.0,12.0,15.0,0.4029,0.6232318665112154
12.0,28.0,20.0,25.0,0.7617,0.6124315195452488
6.0,24.0,23.0,28.0,0.6305,0.614833848753558
13.0,6.0,5.0,19.0,0.2801,0.6246966705479337
7.0,25.0,8.0,11.0,0.5179,0.7041491476139686
14.0,22.0,27.0,42.0,0.6864,0.4705323751753865
15.0,26.0,20.0,28.0,0.4868,0.5041428170882656
31.0,26.0,35.0,40.0,0.9869000000000002,0.4672275442686303
39.0,46.0,22.0,56.0,0.9751,0.5232195710252643
8.0,4.0,5.0,8.0,0.1291,0.6946969838105705
14.0,10.0,5.0,18.0,0.5413,0.4914195370540922
24.0,29.0,30.0,43.0,0.8839,0.6003170801142668
28.0,2.0,23.0,23.0,0.8982,0.5839597152299616
21.0,37.0,10.0,50.0,0.8504,0.5156661572693462
3.0,4.0,4.0,10.0,0.342,0.6157278531317815
18.0,29.0,29.0,42.0,0.939,0.5566641719384624
30.0,22.0,17.0,29.0,0.8152,0.6111977130365326
7.0,4.0,16.0,24.0,0.4853,0.6887260144559414
18.0,9.0,23.0,31.0,0.7357,0.6544081408591242
49.0,50.0,34.0,46.0,0.7975999999999999,0.6421492283313234
2.0,8.0,7.0,5.0,0.3052,0.6116851804012745
6.0,1.0,6.0,8.0,0.3006,0.5753740315255144
2.0,6.0,10.0,7.0,0.4168,0.5958205112101992
15.0,39.0,14.0,30.0,0.8464,0.4558131456174674
5.0,9.0,9.0,6.0,0.4724,0.6330328775298847
34.0,39.0,18.0,67.0,0.8553,0.5417172503068554
11.0,12.0,11.0,18.0,0.6634,0.6497220660367439
35.0,29.0,34.0,55.0,0.9001,0.5506120904978514
7.0,9.0,0.0,9.0,0.2985,0.7403559903423163
12.0,3.0,10.0,6.0,0.3223,0.6179773330118159
34.0,34.0,17.0,32.0,0.8734,0.5070087526976719
14.0,25.0,21.0,23.0,0.7339,0.3546702730142615
21.0,16.0,13.0,49.0,0.6328,0.5414770599993957
47.0,31.0,25.0,48.0,0.8283,0.4838957963870074
55.0,44.0,53.0,59.0,0.807,0.4816746820403758
30.0,16.0,20.0,48.0,0.8818,0.6120666475506863
23.0,10.0,18.0,27.0,0.8599,0.4810935228359745
57.0,33.0,31.0,64.0,0.9617000000000002,0.4520026491019265
42.0,13.0,20.0,44.0,0.8941,0.5306064857481116
18.0,12.0,17.0,28.0,0.7098,0.4974885474520615
18.0,20.0,35.0,36.0,0.6774,0.5248745239137005
6.0,12.0,10.0,13.0,0.4777,0.5758122201184145
7.0,17.0,15.0,11.0,0.4606,0.5468152169103693
11.0,15.0,13.0,4.0,0.3742,0.6912031608821042
11.0,5.0,6.0,4.0,0.2305,0.7409260015425797
22.0,16.0,18.0,33.0,0.8979,0.5780466071749945
4.0,0.0,14.0,14.0,0.4492,0.3993534995762995
3.0,9.0,8.0,9.0,0.3391,0.5798239050184576
3.0,6.0,2.0,10.0,0.2409,0.7562892623141199
7.0,10.0,24.0,35.0,0.6516,0.6506867021403245
7.0,7.0,9.0,28.0,0.5246,0.6363572229075457
20.0,28.0,14.0,45.0,0.9618,0.5318252508953848
15.0,19.0,21.0,28.0,0.8338,0.5833046532088212
10.0,19.0,21.0,41.0,0.8251,0.61686849122653
11.0,20.0,29.0,41.0,0.893,0.5392462204031853
9.0,13.0,1.0,6.0,0.1948,0.6650940270334401
12.0,12.0,7.0,27.0,0.4602,0.5933072007513119
17.0,23.0,20.0,30.0,0.7451,0.43949642576684633
19.0,5.0,12.0,40.0,0.5012,0.574875829735877
9.0,11.0,2.0,6.0,0.2126,0.473447273780914
18.0,21.0,25.0,40.0,0.9625,0.6100121237494657
24.0,10.0,9.0,24.0,0.3959,0.516892555082766
23.0,30.0,19.0,53.0,0.9208,0.4478042105494663
16.0,15.0,13.0,31.0,0.4805,0.6705792801936138
30.0,25.0,8.0,35.0,0.8005,0.566669247262881
13.0,20.0,4.0,12.0,0.5054,0.5350789192465164
29.0,25.0,27.0,41.0,0.6602,0.5400992865657177
1.0,10.0,9.0,4.0,0.4266,0.6340154019976847
22.0,21.0,29.0,36.0,0.8477,0.6387053313554601
20.0,19.0,18.0,44.0,0.9217,0.6117389884623757
34.0,43.0,8.0,44.0,0.9864,0.4949805869038125
14.0,18.0,28.0,16.0,0.7181,0.42595447860335045
2.0,6.0,9.0,3.0,0.3844,0.5423642768338168
11.0,3.0,5.0,15.0,0.2163,0.6787000153209743
12.0,12.0,12.0,25.0,0.4532,0.6547506054014118
7.0,5.0,5.0,19.0,0.4331,0.6572880734872321
20.0,28.0,25.0,38.0,0.8414,0.5509653769137548
11.0,10.0,6.0,14.0,0.4546,0.555461349446691
9.0,8.0,11.0,16.0,0.4424,0.5327584473049076
3.0,10.0,3.0,10.0,0.2056,0.52350931301403
15.0,10.0,10.0,22.0,0.5424,0.6268559043799465
29.0,15.0,29.0,28.0,0.788,0.5457311530391561
6.0,4.0,4.0,12.0,0.3269,0.6769185141110964
20.0,18.0,13.0,22.0,0.6561,0.5813600048056705
25.0,22.0,27.0,34.0,0.9164000000000002,0.6438363303194152
9.0,32.0,15.0,18.0,0.7717,0.6692461841637972
34.0,18.0,11.0,17.0,0.9612,0.4883121819799871
27.0,31.0,25.0,27.0,0.8258999999999999,0.6191189152932157
35.0,28.0,43.0,59.0,0.931,0.5754813796538657
15.0,19.0,20.0,28.0,0.5572,0.5477782576071852
11.0,24.0,10.0,25.0,0.7264,0.6411489491142431
22.0,18.0,19.0,31.0,0.6628,0.44547657774674676
14.0,16.0,33.0,27.0,0.9602,0.3314384185714853
16.0,13.0,24.0,51.0,0.7789,0.6212334489646831
12.0,9.0,4.0,13.0,0.398,0.7148781440888844
30.0,28.0,30.0,51.0,0.9393,0.504062802382215
12.0,19.0,18.0,36.0,0.6141,0.6052777616346977
39.0,31.0,14.0,25.0,0.9682,0.5464590666534656
24.0,4.0,26.0,62.0,0.7663,0.5472361419068735
12.0,16.0,22.0,31.0,0.9001,0.5411994008964064
26.0,17.0,32.0,46.0,0.9915,0.5468826717788872
6.0,12.0,15.0,12.0,0.9669,0.6195552739848269
14.0,5.0,20.0,8.0,0.3328,0.6731453714862252
10.0,2.0,8.0,14.0,0.3593,0.751887827398638
23.0,22.0,27.0,29.0,0.6584,0.564961495222896
34.0,13.0,11.0,40.0,0.7476,0.6354971496662196
6.0,9.0,17.0,14.0,0.7586,0.4567429425666664
34.0,18.0,36.0,66.0,0.957,0.5579113636339889
34.0,21.0,27.0,41.0,0.6727,0.4604700256704891
21.0,28.0,24.0,43.0,0.9658000000000002,0.5732162124861989
17.0,16.0,30.0,34.0,0.9405,0.530870004220258
24.0,25.0,34.0,51.0,0.6342,0.4618139711421001
30.0,35.0,27.0,31.0,0.9918,0.5172382154187255
10.0,17.0,17.0,8.0,0.5454,0.6448774968175889
36.0,24.0,30.0,45.0,0.9018,0.5491904820311542
23.0,18.0,17.0,18.0,0.6297,0.5040314827229594
14.0,3.0,5.0,2.0,0.3605,0.6547201176221257
7.0,4.0,7.0,3.0,0.2391,0.7260822714982309
44.0,29.0,25.0,49.0,0.7553999999999998,0.5017879037962745
21.0,17.0,39.0,54.0,0.8291,0.5300132080809853
7.0,9.0,13.0,11.0,0.493,0.6810835557064646
5.0,7.0,13.0,14.0,0.4041,0.6407099510595538
9.0,2.0,4.0,8.0,0.2269,0.7688226571083911
33.0,33.0,10.0,31.0,0.6011,0.594134355984869
15.0,17.0,18.0,33.0,0.6141,0.4564612728502609
25.0,8.0,26.0,26.0,0.6871,0.6119518498214044
40.0,41.0,34.0,45.0,0.7367,0.4902041651090849
13.0,17.0,13.0,17.0,0.5355,0.4297004665141522
19.0,21.0,11.0,24.0,0.3376,0.5710372322790266
13.0,17.0,14.0,24.0,0.6951,0.4069591220153798
25.0,28.0,19.0,31.0,0.9632,0.5538606046534112
10.0,7.0,8.0,28.0,0.4352,0.533562532851335
33.0,31.0,24.0,53.0,0.8358,0.5890504954322097
43.0,29.0,21.0,40.0,0.7703,0.56920740137173
14.0,2.0,8.0,9.0,0.3078,0.5214053961748635
6.0,16.0,7.0,35.0,0.3487,0.6462585159054246
12.0,6.0,4.0,14.0,0.3645,0.5412869100736387
33.0,23.0,29.0,27.0,0.7925,0.5292828877371346
23.0,35.0,25.0,30.0,0.9776,0.37138917022704965
15.0,35.0,30.0,61.0,0.7128,0.4913181026534166
33.0,17.0,21.0,37.0,0.8984999999999999,0.469910417952433
29.0,47.0,26.0,45.0,0.9609,0.5063880487918547
22.0,30.0,26.0,42.0,0.8011,0.57853957215209
30.0,18.0,22.0,36.0,0.9514,0.6162493513038418
5.0,4.0,4.0,17.0,0.2329,0.7369484739958277
8.0,13.0,19.0,25.0,0.5396,0.5177571094950929
14.0,8.0,7.0,13.0,0.5971,0.651764317981733
20.0,26.0,17.0,28.0,0.8797,0.4136552003941229
21.0,28.0,13.0,42.0,0.7229999999999999,0.5420459180605729
24.0,15.0,22.0,32.0,0.5834,0.5487231286353261
10.0,5.0,2.0,19.0,0.3425,0.6726967227898195
30.0,26.0,18.0,57.0,0.8626,0.4974678150774567
4.0,11.0,8.0,8.0,0.4377,0.5440015303163066
3.0,2.0,7.0,9.0,0.3954,0.5740526492287056
29.0,19.0,22.0,33.0,0.7778,0.5519168165782813
15.0,20.0,24.0,18.0,0.755,0.5138911462354234
7.0,12.0,9.0,13.0,0.1855,0.561158991691311
25.0,27.0,27.0,41.0,0.7738,0.5437265981452092
14.0,13.0,12.0,22.0,0.5709,0.6100764156445513
32.0,19.0,14.0,29.0,0.9114,0.5050480461242793
25.0,21.0,12.0,30.0,0.9013000000000002,0.5281312452309146
38.0,30.0,27.0,35.0,0.9015,0.5822020199885901
4.0,5.0,8.0,22.0,0.2963,0.5883468739122225
28.0,24.0,28.0,39.0,0.9632,0.6125877138988058
20.0,32.0,20.0,48.0,0.7955999999999999,0.5613021559939105
23.0,10.0,13.0,21.0,0.7901,0.5845799507434095
10.0,13.0,16.0,26.0,0.3305,0.6339016598679866
35.0,19.0,31.0,43.0,0.6214,0.6445053924438239
33.0,25.0,29.0,51.0,0.8137999999999999,0.6165613147914033
13.0,21.0,16.0,27.0,0.6468,0.5164867865182401
18.0,6.0,24.0,25.0,0.7975999999999999,0.4984198757272332
13.0,15.0,21.0,25.0,0.7988,0.5956380264404444
17.0,13.0,15.0,13.0,0.6759,0.6063002353228814
16.0,26.0,5.0,24.0,0.7233,0.5952801999361481
35.0,18.0,16.0,34.0,0.8563,0.402477455503366
18.0,8.0,22.0,13.0,0.8767,0.4709733133405701
2.0,3.0,7.0,12.0,0.2722,0.6380078645231739
15.0,6.0,7.0,8.0,0.3929,0.7344959903605368
8.0,12.0,7.0,13.0,0.2415,0.6077270242835949
7.0,10.0,0.0,7.0,0.1604,0.6481770534998282
24.0,14.0,21.0,7.0,0.9523,0.5814377708890981
22.0,32.0,32.0,53.0,0.9554,0.5725806146303606
7.0,10.0,17.0,22.0,0.5166,0.5372426143499603
7.0,16.0,9.0,25.0,0.5904,0.6104141794534171
15.0,11.0,24.0,13.0,0.603,0.5446662126136593
18.0,10.0,24.0,22.0,0.6575,0.5545327827725327
20.0,13.0,23.0,21.0,0.8615,0.6193480540988132
25.0,16.0,28.0,32.0,0.9284,0.6461840788096648
8.0,20.0,15.0,19.0,0.3816,0.4330985832446928
11.0,33.0,17.0,14.0,0.8385,0.41064011916092913
25.0,22.0,28.0,31.0,0.975,0.5342118629240535
19.0,16.0,25.0,26.0,0.7048,0.5943940466956688
20.0,18.0,11.0,29.0,0.8608,0.5383103290173876
24.0,29.0,9.0,37.0,0.9169,0.4697862712789335
15.0,26.0,32.0,50.0,0.8242,0.5610165445629012
2.0,5.0,7.0,19.0,0.2412,0.801587654236593
13.0,18.0,13.0,14.0,0.569,0.5502256262746172
15.0,13.0,16.0,17.0,0.6476,0.6718104318539893
38.0,30.0,24.0,55.0,0.8721999999999999,0.5479008261366196
15.0,13.0,24.0,15.0,0.5092,0.6366438425747201
20.0,26.0,23.0,54.0,0.8584,0.4098967413975677
32.0,26.0,21.0,44.0,0.7081,0.516324222254728
24.0,42.0,35.0,35.0,0.7516,0.5813314848753546
8.0,15.0,14.0,15.0,0.5573,0.6253948231292653
24.0,23.0,16.0,43.0,0.8933999999999999,0.6997522878701508
41.0,26.0,23.0,69.0,0.9352,0.5330895405202429
10.0,18.0,18.0,19.0,0.6505,0.4577317045275844
26.0,16.0,16.0,19.0,0.7195,0.566806463763077
7.0,15.0,12.0,11.0,0.6053,0.5069511640961215
14.0,6.0,4.0,8.0,0.25,0.6245747643294319
20.0,30.0,16.0,40.0,0.7454,0.540384405212016
5.0,7.0,7.0,9.0,0.2639,0.6209484536082474
5.0,11.0,6.0,3.0,0.2393,0.6062979906346572
18.0,31.0,26.0,49.0,0.6691,0.4828791087096735
37.0,34.0,25.0,65.0,0.6483,0.5058352260228172
12.0,7.0,3.0,16.0,0.4219,0.6770354046592724
14.0,5.0,19.0,24.0,0.5892,0.6016278201427484
15.0,23.0,34.0,45.0,0.6742,0.5506048850664692
13.0,5.0,9.0,25.0,0.4968,0.5673337891410731
23.0,31.0,27.0,51.0,0.9113000000000002,0.5702220790031955
39.0,19.0,26.0,21.0,0.8615,0.5313979096933836
